Objects
100
,,Global Angle drone1:drone1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
10436,0,-0.051652,-0.086651,-1.202634,-985.763611,689.366211,64.227638
10437,0,-0.050435,-0.088822,-1.202799,-986.187988,690.621704,64.160896
10438,0,-0.047342,-0.091700,-1.202851,-986.635559,691.840393,64.128181
10439,0,-0.048203,-0.090633,-1.201368,-987.032654,693.076538,64.108452
10440,0,-0.036401,-0.099592,-1.203968,-987.371338,694.430481,63.966751
10441,0,-0.034088,-0.100829,-1.204572,-987.857239,695.731873,63.896275
10442,0,-0.048842,-0.087129,-1.201545,-988.371826,697.226990,64.010986
10443,0,-0.067713,-0.070595,-1.197136,-988.675903,698.507996,63.888027
10444,0,-0.063851,-0.074251,-1.198515,-989.146790,699.951355,63.755348
10445,0,-0.068330,-0.069650,-1.197646,-989.641968,701.328613,63.695885
10446,0,-0.052997,-0.082923,-1.200485,-989.966553,702.778625,63.586159
10447,0,-0.069226,-0.068778,-1.197510,-990.589844,704.369385,63.707664
10448,0,-0.043243,-0.089095,-1.200853,-991.222473,705.732178,63.414558
10449,0,-0.050441,-0.083024,-1.200801,-991.616760,707.548340,63.783825
10450,0,-0.051157,-0.081905,-1.200420,-992.436829,709.048645,63.733818
10451,0,-0.069423,-0.067482,-1.197675,-992.892578,710.649109,63.598202
10452,0,-0.067283,-0.068141,-1.196392,-993.530823,712.242798,63.562290
10453,0,-0.066277,-0.067861,-1.196625,-994.172607,713.889221,63.540428
10454,0,-0.040949,-0.088759,-1.199999,-994.947937,715.580750,63.609085
10455,0,-0.047490,-0.082260,-1.199168,-995.639465,717.305237,63.612118
10456,0,-0.052219,-0.076517,-1.197698,-996.203247,719.084229,63.627823
10457,0,-0.049223,-0.081710,-1.197414,-996.896362,720.840759,63.608864
10458,0,-0.046220,-0.082809,-1.197074,-997.571228,722.621033,63.569778
10459,0,-0.043688,-0.085031,-1.197949,-998.235229,724.448059,63.519886
10460,0,-0.031441,-0.094470,-1.199716,-998.823608,726.244385,63.359493
10461,0,-0.048765,-0.079635,-1.197289,-999.634705,728.271606,63.485607
10462,0,-0.065963,-0.063985,-1.192995,-1000.182129,730.138733,63.382507
10463,0,-0.063701,-0.067992,-1.194066,-1000.907776,732.106262,63.223228
10464,0,-0.063576,-0.066737,-1.193753,-1001.588928,734.058350,63.264786
10465,0,-0.066393,-0.063709,-1.193992,-1002.280090,736.155823,63.188484
10466,0,-0.045956,-0.079081,-1.197439,-1003.175232,738.079895,63.272781
10467,0,-0.047338,-0.078649,-1.197387,-1003.974426,740.204041,63.225636
10468,0,-0.064589,-0.063508,-1.194104,-1004.616760,742.294250,63.168301
10469,0,-0.067100,-0.062508,-1.194034,-1005.365601,744.411804,63.156708
10470,0,-0.048299,-0.077358,-1.198684,-1006.235229,746.520386,63.203609
10471,0,-0.053351,-0.073591,-1.197677,-1006.880432,748.742249,63.211708
10472,0,-0.058186,-0.069381,-1.197635,-1007.657043,751.057922,63.277000
10473,0,-0.054607,-0.073927,-1.198206,-1008.486877,753.264160,63.277855
10474,0,-0.051935,-0.076117,-1.199149,-1009.377808,755.528687,63.202789
10475,0,-0.053399,-0.073588,-1.199689,-1010.153748,757.833923,63.206844
10476,0,-0.052742,-0.073845,-1.201090,-1011.019714,760.226318,63.221054
10477,0,-0.051268,-0.075157,-1.201365,-1011.840088,762.619507,63.202389
10478,0,-0.056374,-0.071702,-1.201228,-1012.467957,764.940552,62.917820
10479,0,-0.068842,-0.059862,-1.198425,-1013.446106,767.391357,63.025944
10480,0,-0.046129,-0.078273,-1.203179,-1014.458069,769.829285,63.091942
10481,0,-0.050571,-0.073482,-1.203278,-1015.310974,772.295593,63.056015
10482,0,-0.068926,-0.057966,-1.200854,-1015.983459,774.831055,62.868126
10483,0,-0.062877,-0.062307,-1.202290,-1016.906372,777.336670,62.806545
10484,0,-0.051469,-0.071594,-1.205489,-1017.831909,779.879822,62.890141
10485,0,-0.056505,-0.065586,-1.206550,-1018.673523,782.528137,62.835976
10486,0,-0.051188,-0.069738,-1.207934,-1019.438721,785.105530,62.856182
10487,0,-0.050241,-0.071409,-1.208547,-1020.268188,787.695496,62.780598
10488,0,-0.051845,-0.068028,-1.209385,-1021.132446,790.322815,62.690094
10489,0,-0.048679,-0.070759,-1.210009,-1021.967896,792.983154,62.698483
10490,0,-0.067313,-0.053881,-1.208286,-1022.636414,795.727417,62.578217
10491,0,-0.068475,-0.052465,-1.209160,-1023.439026,798.429016,62.479195
10492,0,-0.047446,-0.069798,-1.214564,-1024.288818,801.180054,62.537746
10493,0,-0.043805,-0.072428,-1.216682,-1024.929932,803.924316,62.427879
10494,0,-0.060398,-0.056969,-1.214456,-1025.851807,806.817932,62.598713
10495,0,-0.071199,-0.047499,-1.213685,-1026.579590,809.563171,62.369572
10496,0,-0.054842,-0.060910,-1.217772,-1027.413696,812.418823,62.497658
10497,0,-0.058459,-0.056413,-1.218638,-1028.202393,815.306030,62.449219
10498,0,-0.076463,-0.040714,-1.215601,-1028.821655,818.212463,62.314510
10499,0,-0.074033,-0.042899,-1.217511,-1029.486206,821.088867,62.247021
10500,0,-0.064570,-0.051821,-1.221518,-1030.204834,824.131958,62.437862
10501,0,-0.067477,-0.049307,-1.222726,-1030.877197,827.111572,62.416813
10502,0,-0.067358,-0.051296,-1.223550,-1031.534302,830.181152,62.478745
10503,0,-0.065692,-0.052855,-1.224740,-1032.155273,833.173706,62.509186
10504,0,-0.072755,-0.046874,-1.226426,-1032.753906,836.317627,62.498489
10505,0,-0.083340,-0.038603,-1.225597,-1033.353638,839.445923,62.562256
10506,0,-0.078848,-0.044717,-1.226303,-1033.884521,842.566528,62.600857
10507,0,-0.064380,-0.056098,-1.232094,-1034.346924,845.656311,62.423729
10508,0,-0.069477,-0.052095,-1.232268,-1034.856323,848.861633,62.415867
10509,0,-0.089662,-0.035400,-1.229352,-1035.437134,852.158081,62.627262
10510,0,-0.104231,-0.022629,-1.226833,-1035.757080,855.340454,62.476162
10511,0,-0.101620,-0.022485,-1.228141,-1036.266602,858.492554,62.392456
10512,0,-0.092698,-0.030877,-1.231172,-1036.593384,861.808289,62.289265
10513,0,-0.093741,-0.030115,-1.231562,-1037.164551,865.161255,62.612736
10514,0,-0.092484,-0.032270,-1.232486,-1037.589233,868.544006,62.630848
10515,0,-0.089508,-0.032674,-1.234345,-1037.932129,871.801208,62.549358
10516,0,-0.079731,-0.040586,-1.237348,-1038.131348,875.112061,62.388485
10517,0,-0.096640,-0.026885,-1.233803,-1038.419067,878.631775,62.573551
10518,0,-0.098703,-0.024717,-1.233478,-1038.673828,881.984741,62.561432
10519,0,-0.098682,-0.023689,-1.236331,-1038.852783,885.463257,62.518463
10520,0,-0.106195,-0.015559,-1.235215,-1038.994873,888.911926,62.561302
10521,0,-0.102608,-0.018343,-1.236924,-1039.071533,892.401123,62.495483
10522,0,-0.119377,-0.003799,-1.232159,-1038.999878,895.823975,62.330017
10523,0,-0.109833,-0.011779,-1.236643,-1039.116577,899.480774,62.501507
10524,0,-0.114260,-0.007420,-1.235740,-1039.128906,902.983032,62.524406
10525,0,-0.108306,-0.012490,-1.236930,-1039.041260,906.575378,62.467960
10526,0,-0.110500,-0.010362,-1.236282,-1038.946167,910.217041,62.516071
10527,0,-0.116985,-0.003913,-1.235683,-1038.798584,913.846985,62.498543
10528,0,-0.120818,-0.000145,-1.235778,-1038.595703,917.482117,62.430508
10529,0,-0.115650,-0.004824,-1.235976,-1038.347656,921.124451,62.449215
10530,0,-0.120458,-0.001839,-1.235655,-1038.008301,924.905457,62.461266
10531,0,-0.120539,-0.000507,-1.235241,-1037.733521,928.578796,62.456558
10532,0,-0.126367,0.004094,-1.235145,-1037.345703,932.333008,62.411812
10533,0,-0.126551,0.003938,-1.234063,-1036.919678,936.127869,62.432949
10534,0,-0.139130,0.014329,-1.231059,-1036.376831,939.868347,62.264782
10535,0,-0.127581,0.005366,-1.234265,-1035.993408,943.751526,62.416214
10536,0,-0.132225,0.009821,-1.232616,-1035.530396,947.578003,62.393890
10537,0,-0.132013,0.009292,-1.231876,-1034.953369,951.510071,62.433735
10538,0,-0.145790,0.021188,-1.226660,-1034.308594,955.321777,62.311089
10539,0,-0.131101,0.008401,-1.230282,-1033.791870,959.349548,62.476151
10540,0,-0.132756,0.009825,-1.228793,-1033.129761,963.213440,62.486099
10541,0,-0.132811,0.008738,-1.228900,-1032.457153,967.218018,62.462082
10542,0,-0.129142,0.006124,-1.227619,-1031.697998,971.145508,62.451603
10543,0,-0.129223,0.006217,-1.226488,-1030.957275,975.188965,62.458218
10544,0,-0.132223,0.009847,-1.224089,-1030.153931,979.211670,62.481037
10545,0,-0.128024,0.006128,-1.224321,-1029.357178,983.262207,62.449459
10546,0,-0.126648,0.004980,-1.222949,-1028.402344,987.358643,62.473751
10547,0,-0.128872,0.007758,-1.220692,-1027.491699,991.418701,62.426769
10548,0,-0.130783,0.009739,-1.220776,-1026.460938,995.614990,62.359406
10549,0,-0.130709,0.009619,-1.218238,-1025.410034,999.708374,62.390965
10550,0,-0.124878,0.003878,-1.219144,-1024.386841,1003.955505,62.383320
10551,0,-0.130170,0.008930,-1.216383,-1023.235352,1008.205200,62.455685
10552,0,-0.133928,0.012492,-1.214435,-1022.064453,1012.443542,62.435711
10553,0,-0.132643,0.010955,-1.214549,-1020.899292,1016.710266,62.396759
10554,0,-0.132481,0.011208,-1.211804,-1019.569153,1021.006348,62.460480
10555,0,-0.133621,0.011204,-1.211233,-1018.310669,1025.378418,62.452026
10556,0,-0.133990,0.011913,-1.208520,-1017.064331,1029.718872,62.528706
10557,0,-0.133979,0.011151,-1.207342,-1015.660278,1034.164551,62.506802
10558,0,-0.133389,0.009622,-1.206640,-1014.220825,1038.583984,62.484875
10559,0,-0.134342,0.010353,-1.204071,-1012.830139,1042.955811,62.572979
10560,0,-0.133962,0.010400,-1.203954,-1011.419067,1047.513306,62.602753
10561,0,-0.134774,0.010994,-1.201365,-1009.950867,1051.983032,62.630131
10562,0,-0.134638,0.009622,-1.200039,-1008.444458,1056.424561,62.640854
10563,0,-0.131543,0.006818,-1.199571,-1006.972778,1061.027466,62.658413
10564,0,-0.132860,0.008760,-1.196561,-1005.474304,1065.586792,62.710674
10565,0,-0.131030,0.006706,-1.195739,-1003.946655,1070.174805,62.698521
10566,0,-0.130168,0.005656,-1.193696,-1002.333191,1074.735596,62.685482
10567,0,-0.127962,0.004017,-1.192230,-1000.702515,1079.319336,62.666519
10568,0,-0.125530,0.003511,-1.191363,-999.118591,1084.051270,62.676579
10569,0,-0.126935,0.005818,-1.188741,-997.519043,1088.683716,62.634148
10570,0,-0.125928,0.005107,-1.186510,-995.820984,1093.279297,62.602772
10571,0,-0.124712,0.003983,-1.185681,-994.091919,1097.998169,62.582844
10572,0,-0.122867,0.003416,-1.182938,-992.385681,1102.754517,62.573978
10573,0,-0.125038,0.005856,-1.181088,-990.678162,1107.495605,62.564701
10574,0,-0.121524,0.003557,-1.179285,-988.999695,1112.273682,62.524406
10575,0,-0.116755,-0.000219,-1.177474,-987.200317,1117.032104,62.498096
10576,0,-0.118236,0.002076,-1.175428,-985.333496,1121.743286,62.427341
10577,0,-0.120117,0.005148,-1.173695,-983.575562,1126.628174,62.411774
10578,0,-0.118427,0.005122,-1.170995,-981.753967,1131.475342,62.406811
10579,0,-0.117384,0.004609,-1.170174,-979.854797,1136.262573,62.351906
10580,0,-0.116908,0.005013,-1.168221,-977.962463,1141.170044,62.365334
10581,0,-0.115231,0.004505,-1.165817,-976.107300,1146.069580,62.350029
10582,0,-0.118205,0.006996,-1.162904,-974.205811,1150.925537,62.353771
10583,0,-0.118467,0.006949,-1.161198,-972.256775,1155.823120,62.363396
10584,0,-0.115431,0.007366,-1.160076,-970.379944,1160.630737,62.420734
10585,0,-0.111689,0.010651,-1.157011,-968.466675,1165.302979,62.695904
10586,0,-0.112389,0.008952,-1.154974,-966.552185,1170.119629,62.890671
10587,0,-0.117206,0.004788,-1.152825,-964.618225,1175.241577,63.050522
10588,0,-0.120422,0.001745,-1.152498,-962.587524,1180.372925,63.108036
10589,0,-0.120606,0.007087,-1.148384,-960.548828,1185.289917,63.161762
10590,0,-0.120662,0.006941,-1.147790,-958.428406,1190.303833,63.198582
10591,0,-0.134496,0.003313,-1.139585,-956.704407,1195.711182,63.086086
10592,0,-0.137082,0.007363,-1.135755,-954.681885,1200.706055,63.267464
10593,0,-0.139207,0.010534,-1.133090,-952.517029,1205.656128,63.451984
10594,0,-0.138143,0.006371,-1.130996,-950.524414,1211.019775,63.688271
10595,0,-0.140186,-0.000144,-1.129489,-948.421631,1216.458618,63.934429
10596,0,-0.146547,0.001601,-1.126317,-946.213806,1221.918701,64.128555
10597,0,-0.147432,0.000025,-1.125542,-943.986877,1227.378540,64.219414
10598,0,-0.145939,-0.002816,-1.122911,-941.727661,1232.882446,64.391502
10599,0,-0.143631,-0.010792,-1.121911,-939.533142,1238.555298,64.428802
10600,0,-0.147546,-0.010118,-1.119251,-937.284424,1244.174072,64.524696
10601,0,-0.146894,-0.014423,-1.117473,-935.137878,1249.965088,64.506119
10602,0,-0.139501,-0.025355,-1.113108,-933.132202,1255.680054,64.302750
10603,0,-0.130151,-0.032303,-1.111492,-930.948792,1261.515503,64.391060
10604,0,-0.137792,-0.027180,-1.109847,-928.589661,1267.353271,64.450012
10605,0,-0.130323,-0.033885,-1.108335,-926.407593,1273.380981,64.535339
10606,0,-0.133754,-0.033704,-1.106685,-924.052002,1279.416504,64.606506
10607,0,-0.129870,-0.036895,-1.106396,-921.798767,1285.653809,64.764946
10608,0,-0.132083,-0.036525,-1.103661,-919.444336,1291.795776,64.967728
10609,0,-0.132684,-0.039131,-1.103301,-917.096863,1298.196167,65.147781
10610,0,-0.127881,-0.042404,-1.102153,-914.745361,1304.576904,65.434242
10611,0,-0.134792,-0.039788,-1.100384,-912.329041,1311.119751,65.779358
10612,0,-0.130273,-0.043132,-1.098459,-910.041687,1317.663940,66.065704
10613,0,-0.129179,-0.043080,-1.098067,-907.598938,1324.274902,66.627342
10614,0,-0.126784,-0.048325,-1.097078,-905.303711,1331.136841,67.050529
10615,0,-0.129607,-0.044423,-1.095717,-902.840515,1337.916138,67.699890
10616,0,-0.104470,-0.064561,-1.096480,-900.884460,1344.922119,67.980850
10617,0,-0.108549,-0.059863,-1.096169,-898.362183,1351.982666,68.754990
10618,0,-0.108281,-0.062361,-1.094786,-896.019226,1359.149536,69.626259
10619,0,-0.111803,-0.058312,-1.091587,-893.535828,1366.368286,70.697441
10620,0,-0.110278,-0.062401,-1.091593,-891.150208,1373.769653,71.698006
10621,0,-0.076809,-0.085371,-1.095778,-888.706116,1381.287354,72.803947
10622,0,-0.106071,-0.063338,-1.090191,-886.244751,1388.780029,74.315521
10623,0,-0.108398,-0.061227,-1.087572,-883.820862,1396.393799,75.897903
10624,0,-0.108673,-0.060904,-1.086993,-881.409363,1404.254883,77.649857
10625,0,-0.122457,-0.036300,-1.095420,-879.568420,1412.308350,78.966316
10626,0,-0.122247,-0.035437,-1.093618,-877.108948,1420.229126,80.982292
10627,0,-0.122868,-0.034650,-1.091303,-874.680176,1428.241089,83.164932
10628,0,-0.113782,-0.032475,-1.090144,-872.109924,1436.404175,85.460457
10629,0,-0.119488,-0.033962,-1.091990,-869.755920,1444.760864,88.286469
10630,0,-0.115323,-0.034395,-1.091101,-867.223389,1453.256470,91.245811
10631,0,-0.117686,-0.030731,-1.089683,-864.746582,1461.703003,94.370300
10632,0,-0.121332,-0.029841,-1.086987,-862.343079,1470.355103,97.699371
10633,0,-0.114610,-0.030964,-1.087614,-859.699097,1479.089233,101.387680
10634,0,-0.116744,-0.030046,-1.085550,-857.034180,1487.958618,105.458099
10635,0,-0.111560,-0.030372,-1.085370,-854.450500,1496.953003,109.690186
10636,0,-0.115965,-0.028639,-1.082752,-851.890259,1506.063110,114.081223
10637,0,-0.111370,-0.029296,-1.082677,-849.185303,1515.322510,118.912231
10638,0,-0.107115,-0.030410,-1.082398,-846.552979,1524.639526,123.877579
10639,0,-0.106678,-0.030417,-1.079937,-843.899048,1534.018799,129.006042
10640,0,-0.108725,-0.027573,-1.079108,-841.117493,1543.565308,134.461563
10641,0,-0.105667,-0.029088,-1.079044,-838.403259,1553.240356,140.073898
10642,0,-0.108486,-0.027727,-1.077833,-835.632324,1563.030640,145.840012
10643,0,-0.109979,-0.025588,-1.078176,-832.722046,1572.889526,151.877899
10644,0,-0.108456,-0.026815,-1.078386,-829.847717,1582.840576,158.011230
10645,0,-0.110088,-0.025908,-1.078166,-826.941284,1592.950195,164.330734
10646,0,-0.109345,-0.025122,-1.077529,-824.102600,1603.145142,170.812012
10647,0,-0.105131,-0.025685,-1.078393,-821.151123,1613.440918,177.438095
10648,0,-0.104690,-0.026653,-1.078495,-818.135376,1623.778442,184.230362
10649,0,-0.110849,-0.024342,-1.075424,-815.220337,1634.205566,191.168060
10650,0,-0.103749,-0.026434,-1.078052,-812.127747,1644.722412,198.320862
10651,0,-0.108633,-0.025380,-1.076389,-809.078064,1655.367432,205.554306
10652,0,-0.105312,-0.025926,-1.077526,-806.007690,1666.086304,212.937347
10653,0,-0.107303,-0.025312,-1.077506,-802.887634,1676.953857,220.447266
10654,0,-0.108396,-0.023169,-1.076325,-799.838074,1687.847412,228.104721
10655,0,-0.104647,-0.025485,-1.077516,-796.645081,1698.859741,235.945847
10656,0,-0.103075,-0.023590,-1.078102,-793.473083,1709.913330,243.889389
10657,0,-0.106042,-0.023115,-1.076334,-790.213562,1721.061768,252.004349
10658,0,-0.102394,-0.024925,-1.077234,-787.033630,1732.301514,260.122131
10659,0,-0.094980,-0.027609,-1.080406,-783.693726,1743.639526,268.444305
10660,0,-0.108815,-0.021212,-1.074005,-780.501160,1754.999023,276.799957
10661,0,-0.096304,-0.028618,-1.076989,-777.154114,1766.458374,285.291138
10662,0,-0.101901,-0.024444,-1.074544,-773.810486,1778.044800,293.815521
10663,0,-0.100353,-0.024930,-1.073541,-770.496948,1789.636963,302.124664
10664,0,-0.097250,-0.025445,-1.071051,-767.280212,1801.217773,310.273865
10665,0,-0.097966,-0.025658,-1.068764,-763.823364,1812.832520,317.746063
10666,0,-0.088222,-0.031853,-1.068391,-760.504089,1824.546875,324.596436
10667,0,-0.094581,-0.025120,-1.062606,-757.093323,1836.217407,330.837372
10668,0,-0.087665,-0.029940,-1.057613,-753.663147,1847.896973,336.096863
10669,0,-0.088865,-0.026743,-1.050616,-750.185486,1859.581543,340.630890
10670,0,-0.088722,-0.026489,-1.044387,-746.734741,1871.276733,344.241821
10671,0,-0.085143,-0.025394,-1.040932,-743.265442,1882.927734,346.981781
10672,0,-0.085949,-0.024529,-1.036515,-739.819092,1894.627197,348.843964
10673,0,-0.090048,-0.021135,-1.033397,-736.289246,1906.321655,349.824585
10674,0,-0.087907,-0.021886,-1.030617,-732.900391,1918.011353,349.990570
10675,0,-0.081128,-0.026124,-1.031808,-729.428589,1929.666382,349.207367
10676,0,-0.088342,-0.020866,-1.029203,-726.018494,1941.327148,347.475677
10677,0,-0.084739,-0.023739,-1.025400,-722.683167,1952.983154,344.873901
10678,0,-0.081169,-0.022827,-1.027834,-719.069519,1964.639526,341.580750
10679,0,-0.084268,-0.022376,-1.024626,-715.661438,1976.307007,337.155365
10680,0,-0.084561,-0.020864,-1.021784,-712.279053,1987.948364,331.969757
10681,0,-0.083889,-0.019998,-1.022831,-708.760559,1999.593140,325.892731
10682,0,-0.082334,-0.021527,-1.023494,-705.261169,2011.242188,318.896606
10683,0,-0.083125,-0.019574,-1.021751,-701.869873,2022.867920,311.010529
10684,0,-0.082182,-0.020139,-1.019848,-698.440857,2034.497559,302.281403
10685,0,-0.080330,-0.020910,-1.020783,-694.965698,2046.116577,292.598328
10686,0,-0.081456,-0.017022,-1.021106,-691.443787,2057.757568,282.139618
10687,0,-0.081695,-0.017924,-1.020950,-687.933960,2069.381348,270.741943
10688,0,-0.080243,-0.019402,-1.020076,-684.490356,2081.017578,258.409821
10689,0,-0.082305,-0.017525,-1.019269,-681.018799,2092.664551,245.260559
10690,0,-0.080727,-0.017131,-1.018880,-677.561157,2104.253662,231.210251
10691,0,-0.077079,-0.019310,-1.019493,-674.017273,2115.915283,216.256287
10692,0,-0.080491,-0.015831,-1.018781,-670.525146,2127.551025,200.452179
10693,0,-0.081788,-0.016087,-1.018484,-666.986694,2139.181152,183.729446
10694,0,-0.080374,-0.014953,-1.019129,-663.405823,2150.814941,166.157547
10695,0,-0.081761,-0.013379,-1.018845,-659.833374,2162.460205,147.704819
10696,0,-0.089167,-0.009193,-1.017379,-656.262146,2174.110596,128.317200
10697,0,-0.082929,-0.010404,-1.018924,-652.720764,2185.747559,108.114426
10698,0,-0.084728,-0.010831,-1.018000,-649.091309,2197.375000,87.051086
10699,0,-0.089254,-0.007462,-1.018286,-650.455139,2212.897949,68.825027
10700,0,0.062493,-0.014770,-1.034451,-649.402954,2213.744141,63.911125
10701,0,0.145031,-0.097520,-1.036991,-656.002197,2214.928711,71.554443
10702,0,0.231102,-0.221597,-1.064607,-661.981506,2216.688477,78.648415
10703,0,0.340060,-0.323719,-1.083630,-667.802429,2219.064941,83.476768
10704,0,0.452359,-0.447365,-1.102760,-672.850952,2221.508057,85.432487
10705,0,0.563030,-0.564966,-1.111205,-676.512634,2226.245117,85.156258
10706,0,0.697990,-0.682716,-1.099983,-680.618408,2226.394775,86.489639
10707,0,0.784928,-0.748909,-1.090840,-682.927246,2228.965576,85.929352
10708,0,0.841111,-0.783561,-1.082929,-683.677856,2231.984375,84.981575
10709,0,0.884042,-0.792190,-1.091553,-683.353088,2234.109375,88.264160
10710,0,0.893417,-0.764505,-1.104819,-683.338135,2238.034912,89.814781
10711,0,0.929282,-0.776107,-1.119379,-683.140259,2241.940674,90.999855
10712,0,0.944932,-0.765841,-1.137107,-683.425354,2244.395996,92.046059
10713,0,0.961792,-0.769956,-1.155961,-683.290344,2248.573242,91.452209
10714,0,0.969183,-0.771619,-1.171999,-683.790649,2250.435547,90.701683
10715,0,0.975761,-0.774401,-1.182877,-683.749817,2254.218994,88.321831
10716,0,0.964367,-0.769017,-1.202209,-683.117310,2259.246094,85.095001
10717,0,0.911142,-0.742773,-1.232938,-682.626526,2263.584229,85.206444
10718,0,0.853686,-0.726024,-1.264574,-681.483948,2267.844238,84.842194
10719,0,0.804561,-0.699277,-1.295905,-680.503540,2272.396729,83.158844
10720,0,0.739128,-0.662042,-1.331131,-679.153198,2277.069824,80.565163
10721,0,0.681765,-0.628483,-1.360550,-677.998840,2280.839844,77.127525
10722,0,0.607634,-0.565182,-1.390932,-676.737793,2283.782959,73.746597
10723,0,0.564099,-0.535368,-1.412473,-674.749817,2288.220459,66.884857
10724,0,0.472235,-0.447736,-1.439385,-672.378723,2291.350098,62.173668
10725,0,0.383933,-0.437505,-1.434897,-666.477600,2296.704102,63.911713
10726,0,0.300508,-0.345915,-1.439647,-660.783630,2299.653809,66.581352
10727,0,0.195703,-0.267424,-1.437284,-655.786499,2303.857666,67.803711
10728,0,0.155653,-0.278579,-1.443078,-650.698364,2308.171387,67.779587
10729,0,0.060475,-0.204435,-1.439636,-645.489563,2310.378906,69.255188
10730,0,-0.025924,-0.113047,-1.434429,-638.910889,2313.866211,67.402908
10731,0,-0.079020,-0.030847,-1.428307,-633.403503,2314.580078,66.370003
10732,0,-0.110020,0.050931,-1.422411,-628.563477,2313.795898,64.825813
10733,0,-0.137212,0.089130,-1.421900,-624.380432,2314.436523,64.043930
10734,0,-0.192838,0.123531,-1.422222,-622.037109,2314.804443,65.385284
10735,0,-0.199320,0.132034,-1.427834,-619.567017,2315.913330,65.082710
10736,0,-0.204947,0.144654,-1.432164,-617.295959,2316.743896,64.356041
10737,0,-0.235130,0.163776,-1.435740,-614.678040,2317.520020,64.473755
10738,0,-0.259518,0.182133,-1.437528,-612.421387,2317.758301,64.749794
10739,0,-0.283511,0.202622,-1.438735,-610.607300,2318.860352,64.140938
10740,0,-0.296462,0.210984,-1.442974,-609.211853,2318.833984,64.168343
10741,0,-0.307759,0.218361,-1.439230,-607.927002,2319.065186,64.349075
10742,0,-0.323462,0.228091,-1.439427,-606.702209,2319.545898,63.840286
10743,0,-0.330856,0.233074,-1.438123,-606.035339,2319.938232,63.831554
10744,0,-0.336320,0.239922,-1.436370,-605.787598,2319.893799,63.761665
10745,0,-0.336875,0.240392,-1.436592,-605.547424,2320.340820,63.451202
10746,0,-0.331069,0.235127,-1.439842,-606.049438,2319.710693,64.004349
10747,0,-0.340773,0.249513,-1.436638,-606.710144,2319.078125,64.592514
10748,0,-0.313955,0.221644,-1.441446,-607.333801,2319.295166,64.130615
10749,0,-0.299751,0.210904,-1.443561,-608.473145,2318.944336,64.295937
10750,0,-0.284531,0.202921,-1.444991,-609.630188,2318.837646,64.135948
10751,0,-0.269967,0.192426,-1.442807,-611.038330,2318.518066,64.322266
10752,0,-0.246107,0.176212,-1.446190,-613.028503,2317.908936,64.450645
10753,0,-0.225567,0.159777,-1.447774,-614.755493,2317.727051,64.309074
10754,0,-0.197195,0.140698,-1.449343,-617.079956,2317.055176,64.381714
10755,0,-0.188024,0.143567,-1.446024,-619.428284,2316.485840,64.269135
10756,0,-0.137900,0.096342,-1.451593,-622.194397,2315.500732,64.242882
10757,0,-0.105656,0.072856,-1.452714,-624.732117,2315.764160,63.299076
10758,0,-0.079784,0.056999,-1.453532,-628.058899,2314.394531,63.219814
10759,0,-0.018890,0.004779,-1.455744,-631.444885,2313.940186,62.018402
10760,0,0.003345,-0.004537,-1.449836,-634.846375,2313.355225,61.548149
10761,0,0.025376,-0.041852,-1.453737,-637.134094,2313.668213,62.805733
10762,0,0.045352,-0.065695,-1.451682,-639.133484,2314.186035,63.489796
10763,0,0.071577,-0.086820,-1.450485,-641.296631,2313.714111,63.523003
10764,0,0.084314,-0.094056,-1.447273,-642.372070,2314.144775,63.182457
10765,0,0.431169,-0.446746,-1.481459,-644.950378,2314.790527,59.810608
10766,0,0.424021,-0.442573,-1.478699,-645.546631,2314.955566,59.707829
10767,0,0.442103,-0.461431,-1.478606,-646.012207,2314.673340,59.986256
10768,0,0.443180,-0.462032,-1.479924,-646.180420,2314.573242,59.970528
10769,0,0.423893,-0.442052,-1.481368,-645.906982,2314.785400,59.840332
10770,0,0.437210,-0.458469,-1.484194,-645.389404,2314.802246,59.780518
10771,0,0.403454,-0.431233,-1.485096,-644.537537,2314.924561,60.000656
10772,0,0.383669,-0.410919,-1.485549,-642.912354,2315.872070,58.998032
10773,0,0.373307,-0.399445,-1.489240,-641.528503,2316.003174,58.679489
10774,0,0.047427,-0.054808,-1.452322,-639.274353,2313.686035,62.774338
10775,0,0.025594,-0.031674,-1.452410,-637.170776,2313.913086,62.279137
10776,0,0.005489,-0.009113,-1.453797,-634.988403,2314.008545,61.672413
10777,0,-0.024670,0.018516,-1.453061,-633.206604,2313.544922,62.131866
10778,0,-0.027158,0.013691,-1.453721,-632.114258,2314.110840,62.552937
10779,0,-0.040581,0.029324,-1.452656,-631.337952,2314.020508,62.453007
10780,0,-0.027456,0.013330,-1.455522,-630.951355,2314.453125,61.913933
10781,0,-0.034117,0.026384,-1.453237,-631.176636,2313.746826,62.476448
10782,0,-0.006698,-0.003012,-1.455558,-631.682739,2314.187500,61.618191
10783,0,-0.016937,0.011206,-1.453250,-632.679016,2313.579590,62.000797
10784,0,-0.003522,0.002888,-1.451668,-633.819275,2313.675049,61.574093
10785,0,0.006485,-0.010921,-1.453506,-634.512146,2313.894531,61.749180
10786,0,0.011196,-0.015778,-1.454579,-634.725952,2313.860107,61.852959
10787,0,0.007446,-0.010652,-1.453152,-634.611145,2313.761230,61.750103
